id,question,answerA,answerB,answerC,answerD
200130,"Lonsdaleite is composed of this element, a form of which is visualized using the de Heer abacus to have armchair, zigzag, and chiral conformations.",Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Group (mathematics),Carbon
200134,An iterative method for numerically solving linear equations is known as the gradient method named for this word.,Georg Wilhelm Friedrich Hegel,Group (mathematics),Complex conjugate,Hamiltonian (quantum mechanics)
200156,These objects give their name to the harmonic functions which give the angular part of solutions to Laplace's equation.,Hamiltonian (quantum mechanics),Transcription (genetics),Group (mathematics),Sphere
200160,The anion of this compound attacks a trialkylboron compound to produce boric acid and an anti-Markonikov alcohol in Brown hydroboration-oxidation.,Alcohol,Ketone,Sulfuric acid,Hydrogen peroxide
200170,Considering this model in an anti-de Sitter space leads to its equivalence to certain field theories in the AdS/CFT correspondence.,Don Giovanni,Group (mathematics),String theory,Hamiltonian (quantum mechanics)
200176,"In some cases when this operation cannot be performed, a Cauchy principal value can be assigned instead.",Polymerase chain reaction,Josiah Willard Gibbs,Thomas Jefferson,Integral
200191,The Margules activity model gives an expression for an excess in this quantity.,Polymerase chain reaction,Gibbs free energy,Arrhenius equation,Enthalpy
200196,"Version 3.0 of this language, released in December 2008, is notably incompatible with previous versions.",Georg Wilhelm Friedrich Hegel,Python (programming language),Hamiltonian (quantum mechanics),Group (mathematics)
200204,One of these animals is central to the 1977 film Tintorera.,Hamiltonian (quantum mechanics),Don Giovanni,Group (mathematics),Shark
200208,"In these cells, Lin28 prevents the cleavage of an miRNA called let-7, and methylation of DNA by Dnmt1 is repressed in the nucleus.",Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Group (mathematics),Stem cell
200213,Free radical substitution of hydrocarbons using this element is uncontrollably exothermic and can cleave carbon-carbon bonds.,Fluorine,Boron,Benzene,Ketone
200221,"This element is complexed to two isobutyl groups, then dimerizes, to form a reducing agent that converts nitriles to aldehydes.",Hamiltonian (quantum mechanics),Group (mathematics),Aluminum,Don Giovanni
200230,"An organism from this phylum has been studied for the impact that EGL-1 has on the CED-3 protease, a ""killer"" protein.",Amino acid,Antibody,Glycolysis,Nematode
200235,One moon of this body was nearly named Vulcan due to an endorsement from William Shatner.,Pluto,Group (mathematics),Don Giovanni,Hamiltonian (quantum mechanics)
200243,Bruno Pontecorvo predicted a phenomenon governing changes in the superposition of these particles' flavor and mass states.,Paramagnetism,Electric field,Neutrino,Phonon
200248,"In a reversible process, the change in this quantity for an ideal gas equals Cp times the log of the temperature ratio minus R times the log of the pressure ratio.",Gibbs free energy,Entropy,Enthalpy,Arrhenius equation
200253,"This man proved that arctan of one-half plus arctan of one-third equals pi over four, and was one of two people who found continued fraction expressions for the arctangent.",Travelling salesman problem,Augustin-Louis Cauchy,Leonhard Euler,Fibonacci number
200262,Alexander Wilson observed that these objects behave as if they are slight depressions.,Seafloor spreading,Doppler effect,Sunspot,Cherenkov radiation
200264,This species created oval and pear-shaped handaxes indicative of the fact that it was the first species to be grouped with the Acheulean stone tool industry.,Hamiltonian (quantum mechanics),Group (mathematics),Homo erectus,G. E. Moore
200267,"This quantity is often plotted on the y-axis of a DSC output, and a sudden discontinuity in it usually characterizes the glass transition of a polymer.",Thermoelectric effect#Seebeck effect,Vapor pressure,Heat capacity,Arrhenius equation
200270,"In September 2013, one probe to this celestial body became the first deep space mission launched from the Mid-Atlantic Regional Spaceport.",Moon,Thor,Quetzalcoatl,Venus
200274,A common cause of this disease is the malfunction of a diacidic sorting signal due to the deletion of phenylalanine residue 508 in a critical protein.,Abscisic acid,Glycogen,Alzheimer's disease,Cystic fibrosis
200281,One statement about this property will be tested with the disturbance-insulated samples of the STEP satellite.,Electronegativity,Mass,Spin (physics),Thermoelectric effect#Seebeck effect
200285,"The city of Shemnitz was known for its production of this resource in medieval times, while the Grecian city of Laurium was a major source of this resource in the ancient world.",Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Group (mathematics),Silver
200310,Flinn-Engdahl regions are used to categorize where in the world these events occur.,Ozone,Earthquake,Stratosphere,Seafloor spreading
200314,One classification system developed by this man distinguishes objects labeled Sa through Sc from those labeled SBa through SBc.,Group (mathematics),Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Edwin Hubble
200317,"In the denominator of the Hill equation, one form of this quantity is added to ligand concentration raised to the nth power.",Equilibrium constant,Arrhenius equation,Polymerase chain reaction,Gibbs free energy
200335,The electronic contribution to heat capacity varies with this power of temperature.,Pauli exclusion principle,Electric field,Hall effect,1 (number)
200339,"For charges in a dielectric, this quantity equals one-half the integral of the dot product of the displacement and electric fields.",Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Work (physics),Group (mathematics)
200345,"This mineral has the same structure as berlinite, and it has the lowest relative weathering potential on the Goldich dissolution series.",Raman scattering,Thermoelectric effect#Seebeck effect,Quartz,Seafloor spreading
200347,"Spectrin was discovered in these cells and was named because, when these cells are emptied of cytoplasm, they're called ""ghosts.""",Red blood cell,Don Giovanni,Group (mathematics),Hamiltonian (quantum mechanics)
200352,Two forms of this quantity make up the horizontal and the curved axes of a psychrometric chart.,Temperature,Electronegativity,Enthalpy,Viscosity
200363,A reaction of this type is coupled with elimination to form the final product after transmetallation in the Suzuki reaction.,Georg Wilhelm Friedrich Hegel,Group (mathematics),Reduction (chemistry),Hamiltonian (quantum mechanics)
200364,"The STAR Collaboration reported the observation of this particle's antiparticle, the most massive antiparticle observed to date.",Group (mathematics),Alpha particle,Transcription (genetics),Hamiltonian (quantum mechanics)
200389,"Otto Stern proposed a slipping plane in these systems, at which ions with non-negligible volume adsorb to a surface, modifying the Helmholtz and Gouy-Chapman models.",Titanium,Adenosine triphosphate,Colloid,Bose-Einstein condensate
200391,"The curl of the magnetization gives the volumetric component of the ""bound"" form of this quantity.",Lattice energy,Electric current,Spin (physics),Electronegativity
200404,"The soliton hypothesis seeks to explain one variety of this phenomenon, which may be generally caused by cosmic rays initiating runaway breakdown.",Hamiltonian (quantum mechanics),Lightning,Group (mathematics),Georg Wilhelm Friedrich Hegel
200405,"In C4 plants, this element stimulates the regeneration of phosphoenolpyruvate, while the batrachotoxins raise the cell membrane's permeability to this element.",Zinc,Calcium,Sodium,Xylem
4389,This man showed that Lie groups could be approximated by finite groups and independently proved the central limit theorem using the Gaussian error function.,Davisson-Germer experiment,Travelling salesman problem,Alan Turing,Leonhard Euler
202768,The Hofmeister series originally ordered substances by their ability to change this property for proteins.,Solubility,Group (mathematics),Don Giovanni,Hamiltonian (quantum mechanics)
202772,"This adjective describes the cloud that lies below the ""valley"" and ""sequence"" of a galaxy magnitude diagram.",Diffraction,Neutron,Precession,Blue
202777,Two opposing ones of these devices can be used to create a transorb.,Hamiltonian (quantum mechanics),Group (mathematics),Don Giovanni,Diode
202779,"An RNA polymerase from one of these organisms is commonly used in in vitro transcription experiments, and one well-studied example of these organisms uses the Q antiterminator to transcribe its structural components.",Antibody,Ester,Microtubule,Bacteriophage
202793,A di-iso-butyl hydride of this element is used to transform acid chlorides into aldehydes.,Georg Wilhelm Friedrich Hegel,Group (mathematics),Aluminum,Hamiltonian (quantum mechanics)
202802,"This substance is transported by a heterodimer of OST-alpha and OST-beta, and by NTCP and MRP2.",Group (mathematics),Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Bile
202804,"This quantity's namesake waves are low-level excitations in continuously symmetric magnetic lattices, and magnons are the quantizations of those waves.",Pauli exclusion principle,Spin (physics),Hall effect,Thermoelectric effect#Seebeck effect
202818,"For a complex, this value increases down the Irving-Williams series.",Arrow's impossibility theorem,Equilibrium constant,Comparative advantage,Prime number
202832,"These particles are created by the breaking of a G gauge group's symmetry in a model developed by 't Hooft and Polyakov, and they are equivalent to a dyon with no charge.",Magnetic monopole,Davisson-Germer experiment,Black hole,Spin (physics)
202845,These structures are flattened in order to form appressoria.,Hamiltonian (quantum mechanics),Don Giovanni,Group (mathematics),Hypha
202849,"For finite difference methods applied to PDEs, this property is equivalent to stability according to the Lax equivalence theorem.",Hamiltonian (quantum mechanics),Convergence (mathematics),Group (mathematics),Don Giovanni
202858,"This process can be combined with a DART source, and that type uses Ultramark 1621 to calibrate.",Ketone,Grignard reaction,Alcohol,Mass spectrometry
202877,The tennis racket theorem describes an asymmetric instability that arises when this quantity's principal components are all distinct.,Second law of thermodynamics,Moment of inertia,Hamiltonian (quantum mechanics),Thermoelectric effect#Seebeck effect
202881,"This organelle is isolated using NP-40 detergent, crushed, then imaged via autoradiography in its namesake run-on assay.",Cholesterol,Cell nucleus,Hemoglobin,Microtubule
105535,Dor et al.,Don Giovanni,Hamiltonian (quantum mechanics),Group (mathematics),Honey bee pheromones
105541,"In one movie of this title, directed by Andy Warhol, John Giorno engages in the title activity.",Hamiltonian (quantum mechanics),Sleep,Don Giovanni,Group (mathematics)
105551,An ongoing clinical study compares the effectiveness of Iosartan and atenolol on elastin fibers in this structure.,Group (mathematics),Transcription (genetics),Hamiltonian (quantum mechanics),Aorta
105556,"Recent data suggests that this body has experienced five volcanic events, occurring between 3.5 billion and 100 million years ago.",Seafloor spreading,Triton (moon),Doris Lessing,Mars
105560,"Perhaps the best of these procedures operates by balancing about a pivot value, then recursing; that numerically unstable algorithm was invented by Hoare.",Georg Wilhelm Friedrich Hegel,Group (mathematics),Hamiltonian (quantum mechanics),Sorting algorithm
105576,"This quantity is classically three times Boltzmanns constant for any crystal, but that breaks down when the temperature is less than the Debye temperature, when the law of Dulong and Petit for this fails.",Vapor pressure,Viscosity,Arrhenius equation,Heat capacity
105583,"Vibrio and Aeromonad bacteria have enzymes that can break down this molecule, and that enzyme is often abnormally active in asthma sufferers.",Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Chitin,Group (mathematics)
105591,This quantity can be written as the sum of the chemical potential of each component of the system times number of particles.,Henry's law,Arrhenius equation,Gibbs free energy,Vapor pressure
105604,"15 points, multiply the quantity two x plus three y by the quantity x minus 2y.",Dirac delta function,Arrow's impossibility theorem,Johann Wolfgang von Goethe,X
105618,The density of the form of energy named for this property is given by the stress squared over twice the shear modulus.,Group (mathematics),Don Giovanni,Elasticity (physics),Hamiltonian (quantum mechanics)
105619,"The Nusselt number is a ratio between the coefficients of this process and a similar process, which can be estimated with the Churchill-Bernstein equation.",Viscosity,Diffusion,Arrhenius equation,Convection
105623,"The Fenske equation is used to describe the minimum number of theoretical plates required in this process, while the McCabe-Thiele method can be used to model it.",Fractional distillation,Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Group (mathematics)
105630,"The Somogyi effect is caused by an abundance of this hormone during sleep, and it is released in reaction to the presence of IP3 and the activation of the GLUT2 protein.",Cyclic adenosine monophosphate,Tay-Sachs disease,Alzheimer's disease,Insulin
105649,One version of it named for Entner and Doudoroff occurs only in prokaryotes and utilizes different dehydrase and aldolases.,Glycogen,Acetylcholine,Cholesterol,Glycolysis
105665,"One forms an alcohol when coupled with a vinyl halide in the Nozaki-Hiyma-Kishi reaction, and the Nef reaction forms one via the acid hydrolysis of a nitroalkane salt.",Aldehyde,Alcohol,Ketone,Alkyne
105673,"In March 2008, the Karolinska Institute identified 37 genes associated with this compound.",Niacin,Cholesterol,Amino acid,Glycogen
105685,"The Erlang distribution is a special case of a distribution named for this letter, and has free parameters alpha and theta, while in special relativity, it represents the quantity one over square root of one minus beta squared, or the Lorentz factor.",Gamma,Brownian motion,Moment of inertia,Helmholtz free energy
105701,An augmented version of it implements a constant valued constitutive matrix and accounts for frequency dependent damping.,Helmholtz free energy,Spin (physics),Hooke's law,Thermoelectric effect#Seebeck effect
105704,"They essentially work by causing proteasomes to attack DELLA proteins, which normally bind transcription factors that prevent their results.",Gibberellin,Glycogen,Abscisic acid,Amino acid
105706,"Mutations in the Mfn2 gene result in dysfunction of a protein associated with this organelle, an occurrence linked to Charcot-Marie-Tooth syndrome.",Alzheimer's disease,Mitochondrion,Phenomenology (philosophy),Tay-Sachs disease
7411,"It is a polyamide in which all the amide groups attach to the phenyl rings opposite to each other at carbons 1 and 4, forcing it to maintain a ""trans"" formation, producing long, stackable fibers.",Group (mathematics),Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Kevlar
105726,"This disease can be caused by both M. africanum and M. canetti, the latter of which was isolated from a Somali patient with lymphadenitis.",Tuberculosis,Alcohol,Cholesterol,Niacin
7426,"His 1686 his map of the world showing the distribution of prevailing winds over the oceans was the first meteorological chart to be published, while his Breslau Table of Mortality was one of the first attempts to relate mortality and age in a population.",Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Edmond Halley,Group (mathematics)
105739,"The Julia reaction can form one type of these compounds, which can also be produced via dehydrohalogenation in the E2 reaction.",Alcohol,Aldehyde,Alkene,Amine
105743,"One area of it named for Meckel can be found on the mandibular arch, and Schmorls nodes are protrusions of it that jut into the spine.",Hamiltonian (quantum mechanics),Cartilage,Georg Wilhelm Friedrich Hegel,Group (mathematics)
105750,"For the lattices in a genus, this quantity can be found using the Smith-Minkowski-Siegal formula.",Mass,Electronegativity,Arrhenius equation,Eigenvalue
7457,Computer graphics known by this name were first used in programs like the SAGE air defense system and include primitive objects such as Bezier curves.,Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Group (mathematics),Vector (mathematics and physics)
7458,"Its use was especially prevalent in the kingdom of Cush, who made Meroe a cente of its production, while Roman sources report that the Gauls were also extraordinarly skilled in techniques for its use.",Invisible Man,Ulysses (poem),Iron,To the Lighthouse
105778,"These objects are formally defined as isomorphic to connected, acyclic graphs.",Tree (data structure),Spin (physics),Augustin-Louis Cauchy,Leonhard Euler
105783,The one named for Crabtree is a significant improvement over one named for Wilkinson.,Catalysis,Ester,Boron,Cyclohexane
105787,"In translational motion, Noethers Theorem states that invariance of physical systems leads to its common treatment in classical mechanics.",Stark effect,Electric field,Momentum,Doppler effect
105803,A study of sphingosine kinase in Arabidopsis cells showed that it must work in conjunction with the hormone ABA in the promotion and inhibition of this process.,Transpiration,Hamiltonian (quantum mechanics),Group (mathematics),Georg Wilhelm Friedrich Hegel
105809,The male and female sexual organs of this divisions species are known as antheridia and archegonia.,Hamiltonian (quantum mechanics),Gametophyte,Don Giovanni,Group (mathematics)
105812,Images observed in 1996 found that this object emits two streams of polar winds which initiate a shock front dubbed a dancing sprite by scientists.,Crab Nebula,Doppler effect,Cherenkov radiation,Triton (moon)
105819,The quantum spin type initially proposed by Kane and Mele was developed based on Haldanes graphene model and was realized in mercury telluride quantum wells in 2007.,Bose-Einstein condensate,Seafloor spreading,Doppler effect,Hall effect
105821,"One form of it uses a reaction between iodine and sulfur dioxide to measure the presence of water, and is named for Fischer.",Citric acid cycle,Boron,Adenosine triphosphate,Titration
7524,A dissimilarity characteristic for these objects is defined by Otter's theorem and is useful for analyzing Husimi ones.,Group (mathematics),Riemann zeta function,Black hole,Tree (data structure)
105845,"A compound used to test for tyrosine, Millons reagent, is made of this compound and its mercury salt.",Hamiltonian (quantum mechanics),Group (mathematics),Nitric acid,Don Giovanni
105846,Its apparent violation of T-symmetry was resolved with the H-theorem developed by Boltzmann.,Spin (physics),Thermoelectric effect#Seebeck effect,Second law of thermodynamics,Pauli exclusion principle
105849,NMR-related imaging is based on the fact that resonant frequencies of nuclei experience the Larmor type of this and are proportional to magnetic field strength.,Precession,Angular momentum,Thermoelectric effect#Seebeck effect,Electric field
105856,The plasmodesmata mediates the diffusion via the symplastic pathway in this tissue.,Phloem,Mitochondrion,Calcium,Lysosome
7559,"In Java, the two reserved but unused keywords are const and this keyword.",Hamiltonian (quantum mechanics),Goto,Group (mathematics),Georg Wilhelm Friedrich Hegel
7561,Denali makes use of a process termed para this to run x86 architecture on certain machines advanced by Popek and Goldberg.,Hamiltonian (quantum mechanics),Virtual Army Experience,Georg Wilhelm Friedrich Hegel,Group (mathematics)
105872,Gibbs Phase Rule states that there are zero degrees of freedom at this point for a system with one component.,Don Giovanni,Triple point,Group (mathematics),Hamiltonian (quantum mechanics)
105879,"This idea was thought to be first suggested by Francis Guthrie, giving it an alternative name, though Arthur Cayley may have been the first to address it.",Four color theorem,Raoult's law,Prime number,Fibonacci number
105883,"They can be approximated mathematically by the Hartree-Fock method, as they are solutions to Schrodingers Equation.",Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Group (mathematics),Molecular orbital theory
105890,"The protein ABCA4 is found exclusively in this structure, which loses its function in Stargardt disease, and wreathlike blood vessels in it can be used to diagnose Takayasus syndrome.",Lysosome,Retina,Liver,Mitochondrion
105892,"In the presence of a strong Lewis acid, this compound can be acylated or alkylated via the Friedel-Crafts reactions.",Ketone,Benzene,Boron,Acetone
105893,"This was the last name of the founder of Atlas Entertainment who earlier became the first woman to chair a film studio when Columbia named her president in 1987, Dawn.",Steel,Group (mathematics),Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel
105894,"The Alphabet Soup classification is used to divide this type of rock into I and S types, while the M and A types are less common.",Group (mathematics),Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Granite
105898,"Organic complexes of some rare-earth metals are used to resolve overlaps in this method, and quadrupole broadening can occur if nitrogen atoms are present in the sample.",Group (mathematics),Don Giovanni,Nuclear magnetic resonance,Hamiltonian (quantum mechanics)
105917,"A very pure form of this mineral, industrially called lava, is used in insulators, and based on structure and specific gravity, it is very similar to pyrophyllite.",Group (mathematics),Hamiltonian (quantum mechanics),Talc,Johann Wolfgang von Goethe
105920,"The Fitzhugh-Nagumo model uses a negative differential resistance region to model it, though the Hodkin-Huxley differential equations are a more accurate mathematical representation of it.",Don Giovanni,Action potential,Hamiltonian (quantum mechanics),Group (mathematics)
105923,"The 1962 Starfish Prime test amplified the effects of this area causing several satellites to shut down, and the magnetic mirror effect causes particles in this region to bounce between the magnetic poles until they leave the region.",Meissner effect,Van Allen radiation belt,Stratosphere,Cherenkov radiation
105926,"The Gunn type of these displays symmetric current/voltage behavior, and exhibit negative differential resistance after the threshold voltage is reached.",Group (mathematics),Hamiltonian (quantum mechanics),Diode,Don Giovanni
105934,This is the power to which the friction velocity term is raised in the Bangold formula.,Georg Wilhelm Friedrich Hegel,Group (mathematics),3,Hamiltonian (quantum mechanics)
105937,"Aurora kinase inhibitors can induce this phenomenon in cells with acute myeloid leukemia, while cardiomyocetes with low levels of Survivin also displayed this phenomenon.",Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Polyploid,Group (mathematics)
105950,"In 2006, Tseng et al.",Georg Wilhelm Friedrich Hegel,Tobacco mosaic virus,Arrow's impossibility theorem,G. E. Moore
105958,The occurrence of this at the molecular level was discovered when two viral proteins cross reacted with a human filament protein.,Georg Wilhelm Friedrich Hegel,Group (mathematics),Mimicry,Hamiltonian (quantum mechanics)
105965,"Ninhydrin forms a Schiff base with this chemical, resulting in a hue known as Ruhemanns purple.",Ammonia,Wolff-Kishner reduction,Adenosine triphosphate,Raoult's law
105968,A theorem named for Lucas and this man states that the roots of the derivate of a complex polynomial lie in a convex hull containing the roots of that polynomial.,Bessel function,Arrhenius equation,Carl Friedrich Gauss,Brownian motion
105972,"In this experiment, sulfur from cigar smoke in the laboratory helped in easy visualization of the spots on the detectors.",Davisson-Germer experiment,Raman scattering,Stern-Gerlach experiment,Thermoelectric effect#Seebeck effect
105994,"Observations of the Hope diamond as red under certain conditions can be explained by this phenomenon, though this is only observed in blue diamonds.",Georg Wilhelm Friedrich Hegel,Phosphorescence,Hamiltonian (quantum mechanics),Group (mathematics)
106001,"This quantity is time dependent in models where Tresca plasticity is assumed, while Archards model for this assumes uses a term for shear stress instead of the Bowden-Tabor model, which takes into account the area of the asperities.",Turbulence,Viscosity,Diffusion,Friction
106007,The Marr-Albus model attributes learning in this region to the weakening of parallel fiber synapses.,Xylem,Cerebellum,Mitochondrion,Retina
106010,"An inverted vase symbolized the unlucky one, while minor examples include Kaikias and Skiron.",Hamiltonian (quantum mechanics),Group (mathematics),Dune,Georg Wilhelm Friedrich Hegel
106013,"When they are contiguous, they exhibit hapticity, and are denoted using the letter eta.",Group (mathematics),G. E. Moore,Ligand,Hamiltonian (quantum mechanics)
106022,"mineral is sometimes used for scalpel blades, and bubbles in it can form the rainbow variety.",Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Group (mathematics),Obsidian
106025,"NOEY2 is a suppressor gene on chromosome 1 subject to this phenomenon, which puts certain individuals at a greater risk for breast cancer.",Genomic imprinting,Georg Wilhelm Friedrich Hegel,Group (mathematics),Hamiltonian (quantum mechanics)
106033,"The effects of carbon black on this process were observed using IGC, and fluorinating agents allow materials that have not undergone this process to be bound to materials that have.",Vulcanization,Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Group (mathematics)
106040,"This adjective appears in the English name of the faction within Tibetan Buddhism led by the Dalai Lama, known as this kind of ""hat,"" and in the name of a mycotoxin-derived chemical weapon used by Southeast Asian communist governments, this kind of ""rain.",Claude Levi-Strauss,King Philip's War,Tammany Hall,Yellow
106043,"The Chikyu Hakken is a current mission to drill three times deeper into this region than ever before, and the lowermost part was named the D double prime region by Keith Bullen.",Meissner effect,Mantle (geology),Seafloor spreading,Cherenkov radiation
106044,"Using the Kinetic Isotope effect, this process was shown to catalyze hydrogen transfer by the ADH enzyme.",Clausius-Clapeyron relation,Quantum tunnelling,Raoult's law,Adenosine triphosphate
106060,"class of class of compounds includes the amino acid cysteine, and many members are colorless with the odor of garlic.",Alkyne,Alcohol,Thiol,Amino acid
106068,"In 1993, the Yohkoh Observatory was launched to study how emissions from this interfered with helmet streamers, but a certain phenomenon caused a power shutdown in 2001.",Georg Wilhelm Friedrich Hegel,Corona,Group (mathematics),Hamiltonian (quantum mechanics)
8001,"This moon is covered with large impact craters, with the largest, Stickney, measuring 11.5 kilometers in diameter, and it also features several families of parallel grooves or chains of craters.",Group (mathematics),Georg Wilhelm Friedrich Hegel,Phobos (moon),Hamiltonian (quantum mechanics)
8003,They were not believed to exist until Shiv Kumar claimed to see one in 1963.,Stern-Gerlach experiment,Dark energy,Brown dwarf,Magnetic monopole
8004,"The centers of these objects consist of mesons and hyperons, its intermediate layers maintain a superfluid state, while its outermost kilometer is solid, reaching temperatures as high as 1 million Kelvin.",Neutron,Electric field,Cherenkov radiation,Bose-Einstein condensate
8021,Their namesake features can be described with the density-wave theory developed by Lin and Shu.,Hamiltonian (quantum mechanics),Spiral galaxy,G. E. Moore,Group (mathematics)
8022,"This man's namesake star is a supernova in Ophiuchus described in his book ""De stella nova"", while in ""Dioptrice"" he postulated a ray theory of light to explain vision.",Group (mathematics),Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Johannes Kepler
8023,"Less than a dozen of the ""bursting"" type have been discovered.",Stern-Gerlach experiment,Group (mathematics),Magnetic monopole,Pulsar
8024,"This man's namesake Variable Nebula is a reflection nebula in Monoceros, while with Sandage he is the namesake of a type of extremely massive, luminous hypergiant variable star.",Group (mathematics),Don Giovanni,Edwin Hubble,Hamiltonian (quantum mechanics)
8032,"Its typical temperature at its noontime is about four Kelvin, and its total mass is estimated to be 40 times that of the Earth.",Hamiltonian (quantum mechanics),Oort cloud,Group (mathematics),Don Giovanni
8033,"Significant features include the Aselli Australis, the Aselli Borealis and the star Acubens.",Georg Wilhelm Friedrich Hegel,Group (mathematics),Hamiltonian (quantum mechanics),Cancer (constellation)
8034,"This constellation contains an M6 dwarf star called Wolf 359, the fourth closest star to the Earth.",Leo (constellation),Hamiltonian (quantum mechanics),Group (mathematics),Georg Wilhelm Friedrich Hegel
8036,"Derivable from the Vis-Viva Equation, if it is measured in kilometers per second, it is about 2.4 for the Moon and about 11.3 for the Earth.",Hamiltonian (quantum mechanics),Escape velocity,Don Giovanni,Group (mathematics)
8050,This body is the second densest in the solar system and has the greatest temperature variation in the solar system.,Hamiltonian (quantum mechanics),Group (mathematics),Mercury (planet),Don Giovanni
8053,Thomas Gold correctly specified the class to which these objects belonged after their discovery.,Black hole,Pulsar,Magnetic monopole,Cosmic ray
8054,These stars generally have masses between 5 and 20 times that of the sun.,Group (mathematics),Don Giovanni,Hamiltonian (quantum mechanics),Cepheid variable
8068,The K-correction must be applied to observations of extragalactic objects to account for this phenomenon.,Angular momentum,Electric field,Redshift,Black hole
8069,"This body is home to an irregular eastward-moving cloud known as the Scooter which may represent a plume rising in its atmosphere, which also shows shadows from high level clouds on a lower opaque cloud deck.",Neptune,Cherenkov radiation,Crab Nebula,Stratosphere
8070,VV Cephei systems and cataclysmic variables are examples of these systems with an M-type member.,Star,Group (mathematics),Momentum,Hamiltonian (quantum mechanics)
8071,An important technique for probing the free electron density of the interstellar medium makes use of the dispersion measure associated with observations of these objects.,Pulsar,Magnetic monopole,Cherenkov radiation,Doppler effect
8072,"Types of these objects include the Reissner-Nordstrom variety and the most general type, known as the Kerr-Newman variety.",Black hole,Seafloor spreading,Doppler effect,Great Attractor
8101,"Objects not at either edge of this region are known as ""cubewanos,"" from the name of the first object discovered in its class, 1992 QB1.",Huitzilopochtli,Kuiper belt,The Tempest,Triton (moon)
8102,"M43, also known as De Mairan's Nebula, is found in this constellation, along with the Flame Nebula, the Horsehead Nebula, and this constellation's namesake nebula.",Crab Nebula,Orion (constellation),Cherenkov radiation,Pulsar
8104,"In 1921, this object was determined to be expanding at approximately .2 arcseconds per year by comparing photographs of it from a decade apart.",Black hole,Cosmic ray,Cherenkov radiation,Crab Nebula
8105,Scientists at Los Alamos National Lab recently announced that they could predict the timing of earthquake-like events that produce 'glitches' in these astronomical bodies.,Black hole,Cherenkov radiation,Cosmic ray,Pulsar
8106,"In 1998, astronomers discovered Cha H-alpha 1, the first one of these objects to emit X-Rays.",Zeeman effect,Neutrino,Precession,Brown dwarf
